iter	AUC	Logloss
883	0.8924346314	0.3152999758
884	0.8924333533	0.3153007827
885	0.8924306927	0.3153027335
886	0.8924332322	0.3152994317
887	0.8924351106	0.3152979215
888	0.892432483	0.3152996986
889	0.8924320037	0.3152977365
890	0.8924313923	0.3152977048
891	0.8924343008	0.3152945513
892	0.8924344551	0.3152933451
893	0.8924359149	0.3152910627
894	0.8924348407	0.3152903503
895	0.8924361628	0.3152887587
896	0.8924387463	0.3152848156
897	0.892443919	0.3152797826
898	0.8924423931	0.3152789642
899	0.8924413189	0.3152800616
900	0.8924429825	0.3152780395
901	0.8924419414	0.3152800285
902	0.8924435003	0.3152790857
903	0.8924456432	0.3152778687
904	0.8924455	0.3152781275
905	0.8924444148	0.3152774521
906	0.8924455	0.3152759305
907	0.892448359	0.3152715458
908	0.892445869	0.3152722936
909	0.8924466072	0.3152721427
910	0.8924409553	0.3152777992
911	0.8924409443	0.315277938
912	0.8924391595	0.3152797002
913	0.8924402998	0.3152736689
914	0.892441699	0.3152724186
915	0.8924422994	0.3152725337
916	0.8924428778	0.3152703701
917	0.8924452356	0.3152682562
918	0.8924405477	0.315272135
919	0.8924427401	0.3152691933
920	0.8924419744	0.3152704137
921	0.8924426961	0.3152681492
922	0.8924432524	0.3152665059
923	0.8924440953	0.3152629511
924	0.8924428723	0.315263465
925	0.8924424702	0.3152635998
926	0.8924435279	0.3152636332
927	0.8924448555	0.3152597552
928	0.8924435444	0.3152609888
929	0.8924474776	0.3152572245
930	0.8924505129	0.3152543414
931	0.8924494166	0.3152542825
932	0.8924519506	0.3152482366
933	0.8924526667	0.3152481337
934	0.8924545122	0.3152457655
935	0.8924552668	0.3152426791
936	0.8924557186	0.31524186
937	0.8924568203	0.3152412953
938	0.8924572059	0.3152404858
939	0.8924526667	0.3152465258
940	0.8924533498	0.3152447817
941	0.8924489098	0.315249831
942	0.8924499234	0.3152490208
943	0.892448673	0.3152491967
944	0.8924528155	0.3152439667
945	0.8924522095	0.3152444251
946	0.8924517413	0.3152448837
947	0.8924488492	0.3152472053
948	0.892449626	0.3152469394
949	0.8924521324	0.3152448111
950	0.8924511353	0.3152455276
951	0.8924527714	0.3152433048
952	0.89245059	0.3152430917
953	0.8924498298	0.3152436452
954	0.892448998	0.3152441966
955	0.892450309	0.3152418098
956	0.8924498298	0.3152417694
957	0.8924523638	0.3152375445
958	0.892453774	0.3152366203
959	0.8924505845	0.3152401133
960	0.8924503806	0.3152406774
961	0.8924525566	0.3152366944
962	0.8924501217	0.3152376725
963	0.8924513447	0.3152329748
964	0.892447428	0.3152369896
965	0.8924454449	0.3152389121
966	0.8924450483	0.3152402033
967	0.8924468771	0.3152383806
968	0.8924468771	0.3152380136
969	0.8924462161	0.3152374791
970	0.892443594	0.3152388654
971	0.8924411426	0.3152414714
972	0.8924397269	0.3152429066
973	0.892440443	0.3152419504
974	0.8924403824	0.3152416046
975	0.8924398866	0.3152437762
976	0.892437584	0.3152458087
977	0.8924383938	0.3152457824
978	0.8924407956	0.3152420179
979	0.8924406358	0.3152417672
980	0.8924395726	0.3152418221
981	0.892439176	0.3152423328
982	0.8924375454	0.3152444739
983	0.8924354852	0.3152455532
984	0.892432505	0.3152491758
985	0.892433436	0.3152462158
986	0.8924361518	0.3152443086
987	0.8924386802	0.3152419762
988	0.8924368073	0.3152425913
989	0.8924387408	0.3152411387
990	0.8924390218	0.3152411692
991	0.8924340364	0.3152453153
992	0.892434108	0.3152454321
993	0.892430588	0.3152491067
994	0.8924301914	0.3152499474
995	0.8924294863	0.3152490063
996	0.892429321	0.3152488298
997	0.8924291007	0.315248301
998	0.892429018	0.3152480344
999	0.8924276574	0.3152491281
1000	0.8924269743	0.3152481161
1001	0.8924318715	0.3152430211
1002	0.8924301859	0.3152419451
1003	0.8924323563	0.3152396784
1004	0.8924303401	0.3152409274
1005	0.8924300261	0.3152405319
1006	0.8924301473	0.3152411438
1007	0.8924275913	0.3152425551
1008	0.892425845	0.3152454237
1009	0.8924281201	0.3152426755
1010	0.8924272938	0.3152444085
1011	0.8924304613	0.3152402887
1012	0.8924311609	0.3152397001
1013	0.8924311774	0.3152420047
1014	0.8924314529	0.3152408769
1015	0.8924325215	0.3152378122
1016	0.8924326427	0.3152378444
1017	0.8924329898	0.315237712
1018	0.892429018	0.3152417599
1019	0.8924279879	0.3152428849
1020	0.8924281752	0.3152419819
1021	0.8924283074	0.3152435128
1022	0.8924322736	0.3152399236
1023	0.8924314529	0.3152405666
1024	0.8924344992	0.3152381365
1025	0.8924333423	0.3152373495
1026	0.8924340309	0.3152366371
1027	0.8924340529	0.3152320078
1028	0.892429938	0.315235879
1029	0.8924272773	0.315237458
1030	0.8924270845	0.3152372516
1031	0.8924269798	0.3152373399
1032	0.8924290456	0.3152343814
1033	0.8924237903	0.3152406925
1034	0.8924246056	0.3152398698
1035	0.8924242861	0.3152389869
1036	0.8924206999	0.3152429654
1037	0.892420441	0.3152434548
1038	0.8924266328	0.3152374814
1039	0.8924268256	0.3152373264
1040	0.8924260489	0.3152386479
1041	0.8924255806	0.31523806
1042	0.8924260048	0.3152399874
1043	0.8924254098	0.3152388969
1044	0.8924253713	0.3152386092
1045	0.8924259111	0.3152389531
1046	0.8924275307	0.3152348506
1047	0.8924257844	0.3152375075
1048	0.8924251344	0.3152381475
1049	0.8924271396	0.3152346148
1050	0.8924297231	0.3152315898
1051	0.8924278943	0.3152331832
1052	0.8924257293	0.315235478
1053	0.8924261645	0.3152349304
1054	0.892427068	0.3152329043
1055	0.8924255641	0.3152343404
1056	0.8924236911	0.3152347895
1057	0.8924226775	0.3152356929
1058	0.8924231623	0.3152353319
1059	0.8924219559	0.3152357527
1060	0.89242043	0.3152377567
1061	0.8924204245	0.3152398351
1062	0.8924168934	0.3152419305
1063	0.8924198957	0.3152383365
1064	0.8924218733	0.3152376622
1065	0.89242108	0.3152376151
1066	0.8924160561	0.3152437409
1067	0.8924147726	0.3152429035
1068	0.892413098	0.3152439401
1069	0.892410867	0.3152472021
1070	0.8924084486	0.3152495592
1071	0.8924102224	0.3152461884
1072	0.8924093025	0.3152467986
1073	0.8924080135	0.3152469402
1074	0.8924119577	0.3152431146
1075	0.8924125636	0.3152424286
1076	0.8924151968	0.3152405028
1077	0.8924121119	0.3152422267
1078	0.8924140124	0.3152410609
1079	0.8924176757	0.315237101
1080	0.8924170807	0.3152367172
1081	0.8924191685	0.3152328849
1082	0.8924189978	0.3152334989
1083	0.8924185295	0.3152321329
1084	0.8924182871	0.3152323409
1085	0.8924183202	0.3152336788
1086	0.8924193558	0.3152293241
1087	0.8924193723	0.3152297344
1088	0.8924199728	0.3152278236
1089	0.8924237187	0.3152235802
1090	0.8924238674	0.3152223275
1091	0.8924234212	0.3152219626
1092	0.8924231513	0.3152220903
1093	0.8924202427	0.3152243408
1094	0.8924176536	0.3152262574
1095	0.8924192126	0.315223793
1096	0.8924187774	0.3152236709
1097	0.89242135	0.3152202146
1098	0.8924234983	0.3152181052
1099	0.8924255916	0.3152148245
1100	0.8924260048	0.3152142089
1101	0.8924260599	0.3152138247
1102	0.8924292549	0.3152110637
1103	0.892430252	0.3152098648
1104	0.8924273985	0.3152144984
1105	0.8924304613	0.3152101665
1106	0.8924320092	0.3152087269
1107	0.8924320919	0.3152080235
1108	0.8924313702	0.3152074562
1109	0.8924328796	0.3152066765
1110	0.8924329457	0.3152061365
1111	0.8924335186	0.3152050772
1112	0.8924331055	0.3152054954
1113	0.8924354522	0.3152022209
1114	0.8924384103	0.3151995546
1115	0.8924381514	0.3151970346
1116	0.8924377438	0.3151967566
1117	0.8924361352	0.3151967611
1118	0.8924393137	0.3151929884
1119	0.892438504	0.3151928768
1120	0.89243884	0.3151927913
1121	0.8924373471	0.3151963299
1122	0.8924363941	0.3151961111
1123	0.8924389391	0.3151929582
1124	0.8924348903	0.3151959315
1125	0.8924331936	0.3151979273
1126	0.8924328466	0.3151966447
1127	0.8924333809	0.3151968194
1128	0.8924316567	0.3151984974
1129	0.8924335351	0.3151965281
1130	0.8924350335	0.3151950348
1131	0.8924352649	0.3151953918
1132	0.8924342678	0.3151958819
1133	0.892430577	0.3152014515
1134	0.8924294752	0.3152010037
1135	0.8924310287	0.3151974487
1136	0.8924314694	0.3151972689
1137	0.8924320808	0.3151967929
1138	0.8924319431	0.315192981
1139	0.8924317669	0.315192368
1140	0.8924317118	0.3151923087
1141	0.8924316787	0.315190452
1142	0.892435331	0.3151867657
1143	0.8924351657	0.3151874631
1144	0.892435992	0.3151851838
1145	0.8924345653	0.3151858516
1146	0.8924351822	0.3151852445
1147	0.8924342513	0.3151856581
1148	0.8924349454	0.3151850021
1149	0.8924359314	0.3151841216
1150	0.8924361022	0.3151839899
1151	0.8924358543	0.315183471
1152	0.8924353089	0.3151832587
1153	0.8924345763	0.3151857116
1154	0.8924359865	0.3151820901
1155	0.8924380578	0.3151804568
1156	0.892439793	0.3151789823
1157	0.892439782	0.3151781116
1158	0.8924385095	0.3151815703
1159	0.8924396553	0.3151803016
1160	0.8924382671	0.3151825994
1161	0.8924329182	0.3151880633
1162	0.8924331495	0.3151877296
1163	0.8924330118	0.3151856997
1164	0.8924357937	0.3151833137
1165	0.892435689	0.3151829885
1166	0.8924337169	0.3151855004
1167	0.8924339648	0.315185264
1168	0.8924368403	0.315181761
1169	0.8924383938	0.3151788394
1170	0.8924384654	0.315177802
1171	0.8924380467	0.3151784345
1172	0.8924394129	0.31517706
1173	0.8924367026	0.3151803257
1174	0.8924408231	0.3151770888
1175	0.892440454	0.3151774879
1176	0.8924399472	0.3151768783
1177	0.8924379861	0.3151791525
1178	0.8924380798	0.315177238
1179	0.8924353695	0.3151810194
1180	0.8924347801	0.3151806897
1181	0.8924347746	0.3151808553
1182	0.8924369505	0.3151794187
1183	0.8924353034	0.3151804998
1184	0.8924343614	0.3151802198
1185	0.8924338932	0.3151809374
1186	0.8924332266	0.3151810748
1187	0.8924332817	0.3151811212
1188	0.8924291723	0.3151842297
1189	0.8924293485	0.3151846504
1190	0.8924294642	0.3151847774
1191	0.8924298443	0.3151838368
1192	0.8924308469	0.3151799293
1193	0.8924298333	0.3151806146
1194	0.8924274315	0.3151828698
1195	0.8924274646	0.3151828128
1196	0.8924303401	0.315179661
1197	0.8924297397	0.315179833
1198	0.8924297727	0.3151780695
1199	0.892430913	0.3151774208
1200	0.8924311829	0.3151769881
1201	0.8924270514	0.3151823661
1202	0.8924263408	0.3151835995
1203	0.892425801	0.3151844298
1204	0.892424848	0.3151837516
1205	0.892422953	0.3151864945
1206	0.8924233827	0.3151863413
1207	0.8924247047	0.3151843572
1208	0.8924234598	0.3151838717
1209	0.8924264455	0.3151812917
1210	0.8924263463	0.3151813714
1211	0.8924302409	0.3151791459
1212	0.8924292879	0.3151792546
1213	0.8924297066	0.3151789693
1214	0.8924304448	0.3151768336
1215	0.8924332872	0.3151738666
1216	0.8924326262	0.3151743569
1217	0.8924336067	0.3151728366
1218	0.8924328355	0.3151736814
1219	0.8924330834	0.3151736543
1220	0.8924324554	0.315174928
1221	0.8924342898	0.3151739283
1222	0.8924359534	0.3151690406
1223	0.8924354522	0.3151682685
1224	0.892436014	0.3151683624
1225	0.8924364602	0.3151679566
1226	0.8924375785	0.3151666656
1227	0.892434411	0.3151688031
1228	0.8924361903	0.3151679441
1229	0.8924338712	0.3151702433
1230	0.8924309736	0.3151729489
1231	0.8924329622	0.3151711489
1232	0.8924300977	0.3151719915
1233	0.8924284451	0.315175036
1234	0.8924276849	0.3151763857
1235	0.8924275913	0.315176709
1236	0.8924254098	0.3151796029
1237	0.8924275142	0.3151773054
1238	0.8924244954	0.3151791235
1239	0.8924242696	0.3151769987
1240	0.8924210415	0.3151811365
1241	0.8924211572	0.3151804192
1242	0.892421697	0.3151780467
1243	0.8924202317	0.3151780581
1244	0.8924207165	0.315176888
1245	0.8924212067	0.315176563
1246	0.8924201105	0.3151773915
1247	0.8924226004	0.3151751996
1248	0.8924249196	0.3151735033
1249	0.892428357	0.3151710682
1250	0.8924279053	0.3151698351
1251	0.8924277235	0.3151710847
1252	0.8924243962	0.3151753933
1253	0.892425509	0.3151755668
1254	0.8924262417	0.3151727561
1255	0.8924221432	0.3151747054
1256	0.8924204906	0.3151746933
1257	0.8924199177	0.3151743824
1258	0.8924204025	0.3151723294
1259	0.8924195762	0.3151724785
1260	0.8924192401	0.3151747805
1261	0.8924178519	0.315180476
1262	0.8924176426	0.3151801152
1263	0.8924139683	0.3151843378
1264	0.892413423	0.3151856144
1265	0.8924162269	0.3151838499
1266	0.8924170036	0.3151827854
1267	0.8924183312	0.3151802936
1268	0.8924200775	0.3151769428
1269	0.892421069	0.3151748966
1270	0.8924228814	0.3151732875
1271	0.8924254484	0.3151716508
1272	0.8924306486	0.3151650835
1273	0.8924320974	0.3151624162
1274	0.8924300702	0.3151647085
1275	0.8924300977	0.31516453
1276	0.892429927	0.3151676523
1277	0.8924285498	0.3151703927
1278	0.8924318495	0.3151673158
1279	0.8924295138	0.3151698846
1280	0.8924284451	0.3151703801
1281	0.8924313978	0.3151652335
1282	0.8924303621	0.3151658524
1283	0.8924322186	0.3151635943
1284	0.8924285828	0.3151676306
1285	0.892429624	0.315165758
1286	0.8924291778	0.3151671324
1287	0.8924269247	0.3151694468
1288	0.8924241704	0.3151713633
1289	0.8924234653	0.3151716852
1290	0.8924244238	0.3151712227
1291	0.8924240051	0.315171867
1292	0.8924258505	0.3151699899
1293	0.8924273544	0.3151694755
1294	0.8924268311	0.3151699376
1295	0.8924253272	0.315170204
1296	0.8924275252	0.3151678232
1297	0.8924237242	0.3151693111
1298	0.8924216419	0.315172968
1299	0.8924217631	0.3151729311
1300	0.8924168163	0.3151770557
1301	0.8924167998	0.3151762067
1302	0.89241978	0.3151723989
1303	0.8924203088	0.3151716913
1304	0.8924208872	0.3151712152
1305	0.8924198406	0.3151729073
1306	0.8924186121	0.3151758803
1307	0.8924151747	0.3151804298
1308	0.8924151968	0.3151803036
1309	0.89241442	0.3151799301
1310	0.8924133679	0.3151820287
1311	0.8924125471	0.3151812729
1312	0.892410575	0.3151830504
1313	0.8924095724	0.3151836842
1314	0.8924109826	0.315181741
1315	0.8924123598	0.3151806886
1316	0.8924122496	0.3151799958
1317	0.8924110102	0.3151813209
1318	0.892412145	0.315179555
1319	0.8924128556	0.3151792454
1320	0.8924088287	0.3151836948
1321	0.8924070935	0.3151819593
1322	0.8924121339	0.3151752927
1323	0.8924118585	0.315174667
1324	0.8924117428	0.3151728364
1325	0.892411864	0.3151727289
1326	0.8924097101	0.3151741187
1327	0.8924133293	0.3151700731
1328	0.892412145	0.3151724886
1329	0.8924080575	0.3151751079
1330	0.892408344	0.3151752189
1331	0.8924029785	0.3151803795
1332	0.8924034523	0.3151795954
1333	0.8924043282	0.3151783937
1334	0.8924017776	0.3151808007
1335	0.8923989848	0.3151828003
1336	0.8923983182	0.3151841873
1337	0.8923955363	0.3151855357
1338	0.8923963461	0.3151832936
1339	0.892396269	0.3151835785
1340	0.8923952278	0.3151848098
1341	0.8923941096	0.3151851208
1342	0.8923969355	0.3151820815
1343	0.8923941206	0.3151839424
1344	0.8923917133	0.3151860822
1345	0.8923908319	0.3151859283
1346	0.8923908484	0.3151865214
1347	0.8923893776	0.3151876326
1348	0.8923890802	0.3151873235
1349	0.8923897192	0.3151864613
1350	0.8923906997	0.3151847546
1351	0.8923920328	0.31518248
1352	0.8923921265	0.3151825579
1353	0.8923939278	0.3151804736
1354	0.8923970567	0.3151763556
1355	0.8923965499	0.315176171
1356	0.8923970898	0.3151749601
1357	0.8923997725	0.3151728913
1358	0.892399453	0.3151735173
1359	0.8923986377	0.3151760543
1360	0.8923948092	0.3151781773
1361	0.8923949634	0.315178601
1362	0.8923935532	0.3151783689
1363	0.8923918841	0.3151817466
1364	0.8923926608	0.3151816507
1365	0.8923905014	0.3151831768
1366	0.8923918675	0.3151829602
1367	0.892392804	0.3151832481
1368	0.8923927434	0.3151817193
1369	0.8923920383	0.3151818384
1370	0.8923933824	0.3151795357
1371	0.8923918951	0.3151794389
1372	0.8923900662	0.3151807894
1373	0.8923906446	0.315180104
1374	0.8923891297	0.3151820346
1375	0.8923915811	0.3151794744
1376	0.8923927765	0.3151774403
1377	0.8923910688	0.3151767208
1378	0.8923887992	0.3151808716
1379	0.8923835054	0.3151834262
1380	0.8923847173	0.315182508
1381	0.8923840232	0.3151831252
1382	0.8923842711	0.3151795943
1383	0.8923821998	0.3151811392
1384	0.8923844474	0.315179621
1385	0.8923859017	0.3151771894
1386	0.8923853618	0.3151778091
1387	0.8923849982	0.3151775239
1388	0.8923841995	0.3151784176
1389	0.8923833677	0.3151779387
1390	0.8923825799	0.315180393
1391	0.8923778094	0.3151870177
1392	0.8923751983	0.3151887316
1393	0.8923755839	0.3151903075
1394	0.8923766746	0.3151886375
1395	0.8923753691	0.3151905809
1396	0.8923752699	0.3151899865
1397	0.892374653	0.3151907637
1398	0.8923778976	0.315186966
1399	0.8923776166	0.3151881069
1400	0.8923759971	0.3151911356
1401	0.8923763551	0.3151901385
1402	0.8923748017	0.3151916963
1403	0.8923747025	0.3151917834
1404	0.8923731656	0.3151939709
1405	0.8923729948	0.3151937725
1406	0.8923720639	0.3151944275
1407	0.8923739148	0.3151923604
1408	0.89237278	0.3151944946
1409	0.8923730389	0.3151940457
1410	0.8923752148	0.3151920605
1411	0.8923761128	0.3151920254
1412	0.8923748513	0.3151933499
1413	0.8923758318	0.3151903119
1414	0.8923757327	0.3151895407
1415	0.8923745042	0.3151899777
1416	0.8923748788	0.3151894519
1417	0.8923741131	0.3151902199
1418	0.892374372	0.3151896711
1419	0.8923724991	0.3151906964
1420	0.8923729342	0.3151900067
1421	0.8923725707	0.3151898914
1422	0.8923760246	0.3151877958
1423	0.8923761678	0.3151883838
1424	0.8923757932	0.3151891999
1425	0.8923723448	0.3151915088
1426	0.8923723118	0.3151914821
1427	0.8923679985	0.3151934206
1428	0.8923680646	0.3151938124
1429	0.8923684447	0.3151941212
1430	0.8923693426	0.315194054
1431	0.8923690066	0.3151935701
1432	0.8923688799	0.3151930161
1433	0.8923660594	0.3151950809
1434	0.8923650128	0.3151970568
1435	0.8923627212	0.3152002015
1436	0.8923615093	0.3152010077
1437	0.8923616635	0.3151996683
1438	0.8923630297	0.3151999148
1439	0.8923627542	0.3152004088
1440	0.892361669	0.3152015772
1441	0.8923620711	0.3152017386
1442	0.8923628313	0.3152002976
1443	0.8923593554	0.3152046047
1444	0.892357196	0.3152077664
1445	0.892356568	0.3152073067
1446	0.8923562099	0.3152083117
1447	0.8923545904	0.3152095175
1448	0.8923552735	0.3152100776
1449	0.892356601	0.3152091914
1450	0.8923543535	0.3152122794
1451	0.8923536264	0.3152145024
1452	0.8923521831	0.3152156499
1453	0.8923551963	0.3152129554
1454	0.8923547281	0.3152143732
1455	0.8923544857	0.3152138607
1456	0.8923507674	0.315216372
1457	0.8923502991	0.3152163232
1458	0.8923532187	0.3152122974
1459	0.8923507563	0.315214656
1460	0.8923506131	0.3152151109
1461	0.8923515881	0.3152143435
1462	0.8923509767	0.315214618
1463	0.8923459528	0.3152192661
1464	0.8923450328	0.3152203286
1465	0.8923454845	0.3152196444
1466	0.8923478478	0.315217278
1467	0.8923478588	0.3152171264
1468	0.8923491533	0.3152138395
1469	0.8923494453	0.3152133543
1470	0.8923473685	0.3152146964
1471	0.8923460189	0.315217843
1472	0.8923444654	0.3152196874
1473	0.8923439476	0.3152204438
1474	0.8923443332	0.3152185885
1475	0.8923415679	0.3152208062
1476	0.8923425594	0.3152202686
1477	0.892341298	0.3152208793
1478	0.8923421959	0.3152204064
1479	0.8923445536	0.3152188843
1480	0.8923445371	0.3152188164
1481	0.8923431654	0.3152202179
1482	0.8923419149	0.3152217516
1483	0.8923377779	0.3152241286
1484	0.8923373042	0.3152242144
1485	0.8923396343	0.3152227917
1486	0.8923388631	0.3152221983
1487	0.8923393148	0.3152226977
1488	0.8923367478	0.315224431
1489	0.8923376071	0.3152229813
1490	0.8923376347	0.3152236255
1491	0.8923348253	0.3152256175
1492	0.8923328917	0.3152279465
1493	0.8923322692	0.3152287017
1494	0.8923305505	0.3152298076
1495	0.8923275042	0.315232366
1496	0.8923247279	0.3152350356
1497	0.8923245516	0.3152352939
1498	0.8923268873	0.3152325584
1499	0.8923265788	0.3152326649
1500	0.892328	0.3152311437
1501	0.8923280882	0.3152301533
1502	0.8923280716	0.3152305436
1503	0.8923287602	0.315231143
1504	0.8923258792	0.3152336135
1505	0.8923245351	0.3152338433
1506	0.8923240999	0.3152327715
1507	0.8923208112	0.3152364467
1508	0.8923213951	0.3152354863
1509	0.8923230973	0.3152331141
1510	0.8923232515	0.3152335309
1511	0.8923200069	0.3152362371
1512	0.8923202548	0.3152348573
1513	0.8923223151	0.3152317498
1514	0.8923228109	0.3152316946
1515	0.8923221829	0.3152313922
1516	0.8923228329	0.3152295598
1517	0.8923228219	0.3152297168
1518	0.892325108	0.3152276804
1519	0.8923272784	0.3152256774
1520	0.8923273059	0.3152260359
1521	0.8923268212	0.3152264973
1522	0.8923270085	0.3152265882
1523	0.8923225244	0.3152310333
1524	0.8923218854	0.3152309147
1525	0.8923215989	0.315230818
1526	0.8923202658	0.3152318562
1527	0.8923254109	0.3152226763
1528	0.8923267385	0.3152217437
1529	0.8923326273	0.3152180991
1530	0.8923357177	0.3152154443
1531	0.8923356295	0.3152150874
1532	0.8923369736	0.3152142685
1533	0.8923369516	0.3152137847
1534	0.8923385216	0.3152114773
1535	0.8923363016	0.3152135277
1536	0.8923343185	0.3152148995
1537	0.892334043	0.3152149428
1538	0.892333674	0.3152154311
1539	0.8923348363	0.3152150264
1540	0.8923322142	0.3152176372
1541	0.8923323519	0.3152164675
1542	0.8923316798	0.315216563
1543	0.8923319773	0.315215906
1544	0.892332451	0.3152154454
1545	0.8923319497	0.315216985
1546	0.892330501	0.3152187091
1547	0.8923303577	0.3152188138
1548	0.8923299501	0.3152200164
1549	0.8923291018	0.3152209072
1550	0.8923279009	0.3152217374
1551	0.8923265402	0.3152242361
1552	0.8923248766	0.3152262152
1553	0.8923256588	0.3152246118
1554	0.8923263695	0.3152247037
1555	0.8923261822	0.3152247734
1556	0.8923289806	0.3152202136
1557	0.89232892	0.3152193046
1558	0.8923294378	0.3152181314
1559	0.8923281873	0.3152203321
1560	0.8923290136	0.3152197352
1561	0.8923304183	0.3152172939
1562	0.8923282865	0.3152190061
1563	0.8923278843	0.3152200762
1564	0.8923255211	0.31522136
1565	0.8923274381	0.3152167357
1566	0.8923275042	0.3152168542
1567	0.8923286886	0.3152170174
1568	0.8923277852	0.3152184233
1569	0.8923278293	0.3152178282
1570	0.8923281102	0.3152180919
1571	0.8923297903	0.3152168946
1572	0.892329245	0.3152181374
1573	0.8923274326	0.3152182928
1574	0.8923294653	0.3152186629
1575	0.8923283636	0.3152190684
1576	0.8923306166	0.315217935
1577	0.8923269479	0.3152201436
1578	0.8923268212	0.3152201217
1579	0.892324502	0.3152223114
1580	0.8923201667	0.3152275695
1581	0.8923202438	0.3152275776
1582	0.8923222049	0.3152251034
1583	0.8923214612	0.3152254518
1584	0.8923198196	0.3152268849
1585	0.892319423	0.3152267134
1586	0.8923176492	0.3152261115
1587	0.8923150767	0.3152264621
1588	0.8923142118	0.315227547
1589	0.8923150161	0.3152279082
1590	0.8923128016	0.3152301076
1591	0.8923126804	0.3152295531
1592	0.8923085544	0.3152321599
1593	0.8923100197	0.315230297
1594	0.892308604	0.3152309509
1595	0.8923041971	0.3152371019
1596	0.8923033542	0.3152360322
1597	0.8923047424	0.31523453
1598	0.8923027538	0.3152372253
1599	0.8923039326	0.3152351311
1600	0.8923044229	0.3152348127
1601	0.8923050895	0.3152342542
1602	0.8923040704	0.3152346459
1603	0.8923030017	0.315235573
1604	0.8923025665	0.3152367017
1605	0.8923018504	0.3152383088
1606	0.8923031284	0.3152369716
1607	0.8923016631	0.3152364848
1608	0.8923009249	0.3152377147
1609	0.8923005613	0.3152412659
1610	0.892297829	0.3152446897
1611	0.8922960828	0.3152467076
1612	0.8922976472	0.3152451466
1613	0.8922946175	0.315248894
1614	0.8922937747	0.3152491965
1615	0.8922938242	0.315249124
1616	0.8922935323	0.315250351
1617	0.892294309	0.3152503245
1618	0.8922888995	0.3152566455
1619	0.8922902987	0.3152552513
1620	0.8922902766	0.3152556093
1621	0.8922898029	0.3152553284
1622	0.8922909101	0.3152546489
1623	0.8922894008	0.3152560467
1624	0.8922890647	0.3152562909
1625	0.8922891033	0.3152558422
1626	0.8922838756	0.315263607
1627	0.8922847514	0.315263848
1628	0.8922839802	0.3152654713
1629	0.8922868282	0.3152606538
1630	0.8922861837	0.3152612727
1631	0.8922859634	0.3152610084
1632	0.8922845752	0.315260726
1633	0.8922832421	0.3152626925
1634	0.8922812314	0.3152643368
1635	0.8922774525	0.3152694389
1636	0.8922774414	0.3152690207
1637	0.8922751058	0.3152733183
1638	0.8922726324	0.3152752952
1639	0.8922740646	0.3152727137
1640	0.8922716739	0.3152752278
1641	0.8922726489	0.3152728769
1642	0.8922699386	0.3152748053
1643	0.8922712607	0.3152726063
1644	0.8922714535	0.3152725412
1645	0.8922700819	0.3152732387
1646	0.8922697954	0.3152739003
1647	0.8922708365	0.315272666
1648	0.8922717124	0.3152718921
1649	0.8922711065	0.3152717261
1650	0.8922709302	0.315272917
1651	0.8922705446	0.3152736401
1652	0.8922655923	0.3152777542
1653	0.8922654105	0.3152773454
1654	0.8922625901	0.3152811028
1655	0.8922641435	0.3152816607
1656	0.8922642041	0.3152817519
1657	0.8922646558	0.3152810058
1658	0.8922643749	0.3152812267
1659	0.8922643859	0.3152806796
1660	0.8922630032	0.3152854672
1661	0.8922627719	0.315285241
1662	0.8922632236	0.3152848938
1663	0.8922616646	0.3152856745
1664	0.8922623146	0.3152848218
1665	0.8922605408	0.3152863018
1666	0.8922619456	0.3152857339
1667	0.8922636037	0.3152850091
1668	0.8922646668	0.3152838754
1669	0.8922654601	0.3152817836
1670	0.8922655813	0.315278445
1671	0.8922652728	0.3152788217
1672	0.8922625185	0.3152823824
1673	0.8922624909	0.3152823054
1674	0.8922611137	0.3152821907
1675	0.8922584751	0.3152854396
1676	0.8922599569	0.3152848138
1677	0.8922601552	0.3152857749
1678	0.89225999	0.3152867677
1679	0.892260954	0.3152863964
1680	0.8922611027	0.3152860202
1681	0.8922637799	0.3152829178
1682	0.8922621659	0.3152833162
1683	0.8922612735	0.3152841339
1684	0.8922617748	0.3152836916
1685	0.8922619896	0.3152831612
1686	0.8922614498	0.3152837222
1687	0.8922594226	0.3152874706
1688	0.8922590976	0.3152882888
1689	0.8922609926	0.3152881046
1690	0.8922613506	0.3152867722
1691	0.8922601883	0.3152869038
1692	0.8922606014	0.3152858717
1693	0.8922589709	0.3152888486
1694	0.8922591527	0.315287946
1695	0.8922604582	0.3152868161
1696	0.8922588001	0.315289213
1697	0.8922535503	0.3152925476
1698	0.8922560347	0.3152898
1699	0.892254283	0.3152918661
1700	0.8922541563	0.315292283
1701	0.8922543987	0.31529154
1702	0.8922547402	0.3152899245
1703	0.8922546355	0.3152855487
1704	0.8922566297	0.3152829351
1705	0.8922569051	0.3152825145
1706	0.8922535283	0.3152871223
1707	0.8922575717	0.3152831918
1708	0.8922572467	0.315283239
1709	0.892258398	0.3152821424
1710	0.8922558199	0.3152831159
1711	0.8922549661	0.3152834911
1712	0.8922548008	0.315283825
1713	0.8922568776	0.3152810961
1714	0.8922572081	0.3152825623
1715	0.8922577535	0.3152843567
1716	0.8922582162	0.3152839916
1717	0.8922556436	0.3152868729
1718	0.8922569216	0.3152858488
1719	0.8922552195	0.3152867118
1720	0.8922528342	0.3152895398
1721	0.8922517876	0.3152916487
1722	0.8922484824	0.3152957287
