id,Exited
197053,0.1262896977209555
197054,0.6750479243791119
197055,0.10146968756832306
197056,0.42495366218598196
197057,0.8982613584228611
197058,0.6021239002339789
197059,0.06763583057121038
197060,0.08084823884965145
197061,0.04775987894303298
197062,0.02472541957843842
197063,0.011666553139349079
197064,0.10159197647822886
197065,0.004831722645633109
197066,0.014309926271696019
197067,0.032416170905318856
197068,0.061314660569096235
197069,0.07800908340856835
197070,0.05450922682655772
197071,0.0026133848993404726
197072,0.02810677478287244
197073,0.013316003882953223
197074,0.20086822867965665
197075,0.015711748907672424
197076,0.00804335941991905
197077,0.3882402627131796
197078,0.050815732492218366
197079,0.07234787581333302
197080,0.023517087345249068
197081,0.08241990600053943
197082,0.3491919579378942
197083,0.012371204067996841
197084,0.14327468658249962
197085,0.011309261888888006
197086,0.004711247207255631
197087,0.019548367253746583
197088,0.006948293686469026
197089,0.041268821269748256
197090,0.432442770145009
197091,0.18406286904574148
197092,0.03506219224471645
197093,0.01204224339949298
197094,0.13471914727640427
197095,0.07137140412167106
197096,0.11100339893700036
197097,0.2524089568840856
197098,0.006692529849709141
197099,0.003828140101517494
197100,0.004362126018079024
197101,0.18558740238058308
197102,0.009636971619745239
197103,0.12006973572555331
197104,0.8297360285947905
197105,0.15552700753543997
197106,0.6753918037751072
197107,0.18047470806382152
197108,0.025620751171089272
197109,0.021205347402261817
197110,0.006330761500280167
197111,0.03086608595156525
197112,0.13504093186086594
197113,0.018374027535552572
197114,0.007324871267149138
197115,0.1939812842337233
197116,0.011642115490045091
197117,0.01658526626057045
197118,0.46242198636891885
197119,0.03825015450862786
197120,0.10084406757903153
197121,0.007314602313383269
197122,0.1110239539883416
197123,0.06707291765233483
197124,0.03426759848280511
197125,0.9165525882711065
197126,0.05750768348702253
197127,0.06333294662144555
197128,0.011615471852001602
197129,0.012486697392990423
197130,0.796117611217543
197131,0.0499992390665563
197132,0.009206655158119244
197133,0.01663900831423919
197134,0.025601239488832694
197135,0.03620010934616734
197136,0.39184198938538417
197137,0.4296890215560065
197138,0.748110244113251
197139,0.19606140415172624
197140,0.015313719860960685
197141,0.8143204344919628
197142,0.021942972669956134
197143,0.685773453321503
197144,0.06485489536611418
197145,0.17248169441698905
197146,0.09268802668152686
197147,0.032419092450680406
197148,0.8857955735454498
197149,0.28983623318897117
197150,0.07282267321976396
197151,0.13042753719899416
197152,0.015217055137130614
197153,0.09129579034523337
197154,0.9355610442597516
197155,0.05527922325807111
197156,0.9210068736196677
197157,0.0060865792411386056
197158,0.06641886795702655
197159,0.12900701106898863
197160,0.6317141724002437
197161,0.11340125941463793
197162,0.011198822280028171
197163,0.6620086182915648
197164,0.09782676365840673
197165,0.022855809285101596
197166,0.012976375511185089
197167,0.19685328136421115
197168,0.018444622491412325
197169,0.05206349597134498
197170,0.07622373515513069
197171,0.03383314786726911
197172,0.06207912620932147
197173,0.006424702633684118
197174,0.075450631450761
197175,0.0987176509780222
197176,0.5007188321761481
197177,0.37095901111553864
197178,0.012206259824317726
197179,0.00383591311960232
197180,0.019070537045327494
197181,0.5574321013308389
197182,0.8585855127680897
197183,0.1158190034123717
197184,0.11491636913767242
197185,0.023891399369013237
197186,0.11038372832792173
197187,0.01299981885326946
197188,0.7501656445411828
197189,0.027714998003430295
197190,0.02120237901782406
197191,0.2698663796826687
197192,0.2343463940697546
197193,0.015934116210329953
197194,0.17291486087750968
197195,0.7714799043214045
197196,0.016910107267832243
197197,0.005894781217999469
197198,0.9001757339773567
197199,0.005015473329018424
197200,0.030438146583755286
197201,0.8516651463941501
197202,0.03718644010584826
197203,0.010552242486200895
197204,0.2142913559327667
197205,0.029964974041475023
197206,0.015130631629336538
197207,0.34843481593297543
197208,0.4199900639563287
197209,0.0387408136308286
197210,0.009956580351683102
197211,0.006343684489531929
197212,0.02705176556044222
197213,0.06401529218548242
197214,0.11433512666995535
197215,0.044122969109350534
197216,0.06219041798296297
197217,0.054203166013312085
197218,0.0067053002474500075
197219,0.0683628605224487
197220,0.0324704392900097
197221,0.8614149149561807
197222,0.0382537708260093
197223,0.03108811893255428
197224,0.020655244311527394
197225,0.2917128891989414
197226,0.02191904652831921
197227,0.021576077681800268
197228,0.006893178995527617
197229,0.5564635188640766
197230,0.969321902301519
197231,0.3466238438165795
197232,0.038254086092827266
197233,0.007465190733996138
197234,0.07847176083675331
197235,0.008266693354058084
197236,0.019082227452113125
197237,0.041782067345165944
197238,0.2721060861365533
197239,0.05097895066306467
197240,0.017413638962634155
197241,0.45970944391216484
197242,0.009101224761795892
197243,0.028272546750400068
197244,0.1342769276893439
197245,0.4199624943911077
197246,0.3696463305042049
197247,0.6806727362769075
197248,0.8312090263992357
197249,0.9719597934813866
197250,0.7066078500982688
197251,0.9745906799680748
197252,0.024422724251112388
197253,0.010804552669759618
197254,0.4490076157338054
197255,0.11904503706287348
197256,0.0381060609566423
197257,0.007457736626951356
197258,0.20418522093831776
197259,0.12438560626083373
197260,0.13731781709406735
197261,0.14137248974145705
197262,0.020937630746238067
197263,0.034874681742778205
197264,0.24506436295890394
197265,0.6142035383903369
197266,0.0047878566837942895
197267,0.6764773537959972
197268,0.32515738558349827
197269,0.013710743965888747
197270,0.18276240997287616
197271,0.009245106198571282
197272,0.6383830658873568
197273,0.007890359765227407
197274,0.21169216344294312
197275,0.026945060966842117
197276,0.005664374587395873
197277,0.10872786468970871
197278,0.014257275726505227
197279,0.5823766554456462
197280,0.7526854831632803
197281,0.11363042658548739
197282,0.06676239649260764
197283,0.6794984684129435
197284,0.2759646801993406
197285,0.004654729479954477
197286,0.2301778051587493
197287,0.1314472106997711
197288,0.0350797504582222
197289,0.02478904723922205
197290,0.14778052102253697
197291,0.6367498373339241
197292,0.35951690275848963
197293,0.036402374993419195
197294,0.18123772064430144
197295,0.12034658266648135
197296,0.07895056870769915
197297,0.23352324169503783
197298,0.9748249919332459
197299,0.027219744770300775
197300,0.3743286147154471
197301,0.6959035139359423
197302,0.006974519307824218
197303,0.21566021576756955
197304,0.48680078109681996
197305,0.016066602571861537
197306,0.48670969278335213
197307,0.02320162418957663
197308,0.00882027043303555
197309,0.1496886250526973
197310,0.5677543533497241
197311,0.06884512622633124
197312,0.693266440951041
197313,0.03822086370775585
197314,0.020900935217529806
197315,0.10017354992636496
197316,0.03647772287030297
197317,0.11425771672821217
197318,0.9324136350313962
197319,0.022495015957962394
197320,0.011535299830681887
197321,0.847834612585123
197322,0.13915357102865616
197323,0.9091325822419127
197324,0.004918168863952311
197325,0.07975456168761372
197326,0.7092497878470361
197327,0.25566570978004377
197328,0.17033891531717754
197329,0.2119998075700916
197330,0.004371894344055079
197331,0.529927696307025
197332,0.9166048216740558
197333,0.013429662923482938
197334,0.010311206358569358
197335,0.11913307008675234
197336,0.04348431857140418
197337,0.6858159488091173
197338,0.007685175496321242
197339,0.012337189849632177
197340,0.07182528187318775
197341,0.12129852124099608
197342,0.36824073110297806
197343,0.1625659855957075
197344,0.006015793912739315
197345,0.5783692212668275
197346,0.044772805324543745
197347,0.018381225543770936
197348,0.0031447380706421417
197349,0.09773760804796922
197350,0.0023430962210498566
197351,0.030634251634181365
197352,0.017605894016787388
197353,0.03531331211489984
197354,0.9338245788373477
197355,0.15689728579130963
197356,0.9788619723283993
197357,0.9629380478295392
197358,0.1289783090057613
197359,0.27238109263446797
197360,0.02524666854034366
197361,0.056046984350696015
197362,0.006176252140044509
197363,0.26883592221095376
197364,0.023851316384227196
197365,0.020384446233270754
197366,0.009622941701814913
197367,0.27503451469075635
197368,0.015673095207680548
197369,0.006233930821376618
197370,0.010276108639591913
197371,0.10643103200250219
197372,0.0223400821610392
197373,0.008343926093153991
197374,0.00422616192228409
197375,0.8430185839562542
197376,0.7106591820402011
197377,0.30101804553666245
197378,0.5576283661993827
197379,0.026073967069191274
197380,0.021023928579524766
197381,0.3261210811298082
197382,0.1388536276146503
197383,0.014188609351816844
197384,0.02099659062238065
197385,0.24895243841324333
197386,0.33474529147941967
197387,0.3966741977980147
197388,0.006840409558575881
197389,0.0038925025306587647
197390,0.41437713080226607
197391,0.3981198749466104
197392,0.048864523891709165
197393,0.010349313463850134
197394,0.14033805199123447
197395,0.10741887588223353
197396,0.05398144471146873
197397,0.16817822904798257
197398,0.0037567865730140752
197399,0.2815797222679704
197400,0.007621607000066377
197401,0.04175404019389496
197402,0.012656216278805591
197403,0.06802811688586233
197404,0.21802837612863318
197405,0.17967229133730747
197406,0.4387134010620895
197407,0.2755007648545992
197408,0.20187966205632263
197409,0.05416640856201449
197410,0.040998524731508626
197411,0.017473519112083013
197412,0.1500745173588049
197413,0.06067426824875159
197414,0.23807505269466195
197415,0.0580541163810432
197416,0.058234368297061676
197417,0.01678421664947365
197418,0.06696649320630772
197419,0.6319759315883037
197420,0.011127309819561957
197421,0.01831360655096138
197422,0.004799536807956846
197423,0.13292066119533208
197424,0.0042119420202846964
197425,0.2971584876167351
197426,0.15162207594439575
197427,0.7449492745676266
197428,0.3870228240126553
197429,0.9419425419687311
197430,0.00572637590934515
197431,0.15399933833194784
197432,0.0622323382530342
197433,0.057917173060975144
197434,0.062205520401096684
197435,0.00568853530481417
197436,0.23150443878649268
197437,0.2448776704736288
197438,0.1383032407390225
197439,0.010646195223279762
197440,0.014842025472145488
197441,0.3059443535137839
197442,0.010680423049372627
197443,0.4761720195232318
197444,0.12902156456362154
197445,0.12077576531753427
197446,0.04337825435871935
197447,0.03693927909419547
197448,0.21451716001454643
197449,0.601544107891827
197450,0.09934459249190707
197451,0.005310873049606673
197452,0.00822845626172003
197453,0.302279880679848
197454,0.4657000378246015
197455,0.020993691188578627
197456,0.003064905224118673
197457,0.11482383815764327
197458,0.020735927196857108
197459,0.7670589513709909
197460,0.050805518189227614
197461,0.0707041335939
197462,0.02086474331163208
197463,0.006898359665625067
197464,0.016978192844402933
197465,0.08403564482429701
197466,0.9597464740466384
197467,0.023645692874781275
197468,0.006136411293985841
197469,0.182411032363004
197470,0.030838689786849692
197471,0.09058575535110738
197472,0.014467284254398837
197473,0.9699347578568931
197474,0.34907764262918917
197475,0.006066898651737884
197476,0.42841713314454183
197477,0.016319276220649537
197478,0.056932930665609824
197479,0.0730533100235321
197480,0.033756660761751156
197481,0.1965411010528728
197482,0.00498459727966315
197483,0.023633815793150728
197484,0.06995902367969906
197485,0.24841011845510033
197486,0.9700193168598259
197487,0.01953902096209451
197488,0.019349899326765806
197489,0.3024574914960687
197490,0.14525121623873266
197491,0.5334743056128504
197492,0.13145886412437524
197493,0.1300838564105697
197494,0.5870886768087015
197495,0.29855508664252206
197496,0.17531327962292803
197497,0.02674748140695176
197498,0.06893771467492524
197499,0.0471944531042801
197500,0.14248018877359536
197501,0.08295882948595447
197502,0.05435569317492186
197503,0.005376642352657444
197504,0.33064439637359894
197505,0.00804389620068734
197506,0.41211396593505933
197507,0.03890360881886536
197508,0.15165359536435133
197509,0.3373263586456666
197510,0.814740920002204
197511,0.04256465176266762
197512,0.9690205976807722
197513,0.014757621897609768
197514,0.037385229160523316
197515,0.3233705631306031
197516,0.010496998215968823
197517,0.05136730398498755
197518,0.054596932028626165
197519,0.6619752182957337
197520,0.015348502376602369
197521,0.004635432249290609
197522,0.8199590757028952
197523,0.18291239520060062
197524,0.028596059675731544
197525,0.08495017640683934
197526,0.23455460051901972
197527,0.6141505199275415
197528,0.9239200472186001
197529,0.13113922185593135
197530,0.6305250901762437
197531,0.8063163580646616
197532,0.4788951558436483
197533,0.4951346856201857
197534,0.008039645688288074
197535,0.012601702804352388
197536,0.4438318491355231
197537,0.06779767073158614
197538,0.00426360763976316
197539,0.2735790693307654
197540,0.05598851150563392
197541,0.17137433012349293
197542,0.8683577695181082
197543,0.11925485683083481
197544,0.00978692191645159
197545,0.06110470407696587
197546,0.005120767488356602
197547,0.5802654607843262
197548,0.08090345558218287
197549,0.04532152290286844
197550,0.05315840031696688
197551,0.028396474269618048
197552,0.2934835761403956
197553,0.1371207588953678
197554,0.043492345324357765
197555,0.07826435569009119
197556,0.026068382643810378
197557,0.16304175282584152
197558,0.7369007263276901
197559,0.0767843372416515
197560,0.012465750325548284
197561,0.7210723737983418
197562,0.9435351079770214
197563,0.010239599524029776
197564,0.03232896958322075
197565,0.036986513153835124
197566,0.42785327930266315
197567,0.6041399583536947
197568,0.040155492815263524
197569,0.06135206369265078
197570,0.005348810079060874
197571,0.17408257468585514
197572,0.11367704449718523
197573,0.7294836636331814
197574,0.08801234806552265
197575,0.018464755202334905
197576,0.0037430945835623605
197577,0.14433775401641546
197578,0.11452085655025072
197579,0.013296061131213083
197580,0.009496462248213277
197581,0.09466242847695956
197582,0.5324145110395158
197583,0.12822033932553195
197584,0.005698558159415265
197585,0.01031639947240595
197586,0.05022836985025836
197587,0.010329927234631447
197588,0.08411550184151359
197589,0.19456122619372956
197590,0.0995247638143976
197591,0.00895639521470518
197592,0.13875465318311897
197593,0.08540589879829721
197594,0.03296127458451528
197595,0.4675899293953264
197596,0.17411203777290377
197597,0.02398849961707752
197598,0.2064068765739496
197599,0.1846197457808925
197600,0.01930345414870069
197601,0.01563378352933081
197602,0.44243759154277973
197603,0.21686357304330312
197604,0.10200714352560589
197605,0.48700545278734647
197606,0.07756121564590426
197607,0.01767478795443534
197608,0.3497495461414336
197609,0.01490118251325579
197610,0.03388306889346857
197611,0.19258794720137473
197612,0.23882275326897684
197613,0.05166369040743365
197614,0.03192643058555233
197615,0.02667545023553285
197616,0.025490053967018405
197617,0.7306615495444804
197618,0.017187148439843133
197619,0.03679317495076802
197620,0.8546650179061734
197621,0.25238918077764577
197622,0.18515009243980404
197623,0.9530723740874928
197624,0.049276298603596905
197625,0.017109442322925127
197626,0.21707058331481974
197627,0.34383811025252076
197628,0.03518018976079078
197629,0.3896196055966107
197630,0.19257436723749694
197631,0.9153116497302378
197632,0.023673260886950674
197633,0.37344084697871543
197634,0.4123202217848406
197635,0.012208671925351017
197636,0.007209484569018152
197637,0.1280389001503201
197638,0.2251236958542869
197639,0.018017502673218406
197640,0.5720285828845177
197641,0.09386148651684506
197642,0.48830843701414806
197643,0.08530325247354435
197644,0.027304853921569606
197645,0.9537046883339583
197646,0.9649825422952889
197647,0.04285123111262079
197648,0.13417290619945255
197649,0.118149512614477
197650,0.2879614114305483
197651,0.04662336395769182
197652,0.09837799252630564
197653,0.17556451592323663
197654,0.02120314702386627
197655,0.02029434309678933
197656,0.7134782427512582
197657,0.8709817229055951
197658,0.016290325604631017
197659,0.004370054420505852
197660,0.1449445604077631
197661,0.37830366859328357
197662,0.05318108584031671
197663,0.43737964100059246
197664,0.01239619369310257
197665,0.7746146343006568
197666,0.10656674482110162
197667,0.3644914480975498
197668,0.0459815710929404
197669,0.27221992236204945
197670,0.03322140359827305
197671,0.14007595368745637
197672,0.39456530155821745
197673,0.39175130713773954
197674,0.003759700500617915
197675,0.018911706545894254
197676,0.016390319336534807
197677,0.18658157424334382
197678,0.00784968976880642
197679,0.023740637344384762
197680,0.2042760241653611
197681,0.732880949140388
197682,0.3736479672041796
197683,0.04334680053350392
197684,0.29592084296884885
197685,0.03246057834810841
197686,0.5425927856867121
197687,0.07016087496653908
197688,0.12919585434597286
197689,0.06860489487866037
197690,0.5028907783520414
197691,0.008349797514247432
197692,0.17892318132534282
197693,0.061204387983968656
197694,0.05398489252453583
197695,0.016975254058853646
197696,0.16076218302639736
197697,0.25365927685250644
197698,0.02160538592973652
197699,0.2164458300082149
197700,0.387205084428942
197701,0.009258430393408386
197702,0.27083689399184874
197703,0.020677717804655212
197704,0.5423461783044033
197705,0.8014892360299857
197706,0.005555300566602018
197707,0.05088133433175387
197708,0.029526479120311266
197709,0.006762535223394849
197710,0.0076351919046777125
197711,0.9257097968492266
197712,0.004948048633493528
197713,0.01573081096353684
197714,0.13731767196112815
197715,0.1335832294822362
197716,0.008541322130517151
197717,0.2496829893106698
197718,0.020134340780898194
197719,0.1027384052324212
197720,0.018606739438271493
197721,0.0418457254409318
197722,0.6679461005369062
197723,0.3254888194217596
197724,0.5423093543640279
197725,0.0191865414249916
197726,0.12081298187015446
197727,0.014256858217291956
197728,0.01479139559558464
197729,0.09420934923456173
197730,0.0029676196389211186
197731,0.009731808289666707
197732,0.018747433968355286
197733,0.34404682319522145
197734,0.8212565299315621
197735,0.1678313562130246
197736,0.9455930246443398
197737,0.08621327450299304
197738,0.1685817422226739
197739,0.8774115928913488
197740,0.01982999621599757
197741,0.010462489454195653
197742,0.07931375096985899
197743,0.03787196322689558
197744,0.3103302643378075
197745,0.1220360277376918
197746,0.9255104343214992
197747,0.09770017875926593
197748,0.158605550697494
197749,0.06422731355208386
197750,0.9419826018734524
197751,0.011681872274465004
197752,0.07453435261098376
197753,0.048375969738382894
197754,0.3377758206081487
197755,0.4038210777957925
197756,0.01838129813756364
197757,0.009575529144947631
197758,0.026605025711562036
197759,0.03172279991031099
197760,0.07281749715343314
197761,0.240138610322286
197762,0.039130019040836406
197763,0.007185175332871446
197764,0.2772588096444487
197765,0.1355198200221122
197766,0.9619605310314687
197767,0.011213402579172754
197768,0.5564844823241877
197769,0.06898787453566199
197770,0.4755892380418583
197771,0.01056440665321672
197772,0.007433476891467232
197773,0.6187496536021324
197774,0.003054769476352622
197775,0.21645345697776602
197776,0.2500187404143081
197777,0.007119109446694219
197778,0.7483779553112351
197779,0.17246243795441418
197780,0.014912157570118165
197781,0.10924937638138583
197782,0.08486510845581959
197783,0.022804426739536532
197784,0.3078198311462409
197785,0.27939795438348763
197786,0.10016676462553602
197787,0.4800334531347875
197788,0.07170651313248162
197789,0.5733146935134228
197790,0.10330786299559017
197791,0.2938904814516038
197792,0.01918962287456902
197793,0.04456957609321028
197794,0.029507570428292017
197795,0.39019768216669337
197796,0.14356620789466662
197797,0.015712427084888007
197798,0.04510911774656854
197799,0.15335826427571
197800,0.015840857316463154
197801,0.02211035879777194
197802,0.009471102683813414
197803,0.04916842389929017
197804,0.30858543720885867
197805,0.22650179940752463
197806,0.05208211727446878
197807,0.7022761306735392
197808,0.09634408589508564
197809,0.1316292138018095
197810,0.27123994103993876
197811,0.28965962147364244
197812,0.8904201545624891
197813,0.017557277575376642
197814,0.06538604394369665
197815,0.016501572038212432
197816,0.11380681700492741
197817,0.008286421465036267
197818,0.4507575176607926
197819,0.6332295742274962
197820,0.012827651810220811
197821,0.4132786260913335
197822,0.017756921059579586
197823,0.035938514920038946
197824,0.6505085981063868
197825,0.03628159210337664
197826,0.4564335731955375
197827,0.009124566227087804
197828,0.09112320905844642
197829,0.06541588505253704
197830,0.07150710382667988
197831,0.07223307144343627
197832,0.005658398980784477
197833,0.061033612220601254
197834,0.006842449238515749
197835,0.00235154156605488
197836,0.4500119987557422
197837,0.005564371850083533
197838,0.43054944641589216
197839,0.40505607723660175
197840,0.45824869042852134
197841,0.10138143456965956
197842,0.060878245302232126
197843,0.2491308019134629
197844,0.08620239548388373
197845,0.007416638445296308
197846,0.018268986115441272
197847,0.1944061245629361
197848,0.22155108966743015
197849,0.0070338571885362605
197850,0.023156760238803836
197851,0.00976268663873316
197852,0.08410956047328752
197853,0.2791922116139958
197854,0.2381640131618143
197855,0.06899824731718818
197856,0.9399241628384999
197857,0.009036982272945736
197858,0.06244919664176758
197859,0.010504194782063037
197860,0.468946290055739
197861,0.034618517237892665
197862,0.30036512434136453
197863,0.02264126368740442
197864,0.16565301218982872
197865,0.5774820706740762
197866,0.6228577029408988
197867,0.10615614999300596
197868,0.3240039467108837
197869,0.017234075929617093
197870,0.11651342524399226
197871,0.015277477384913352
197872,0.008920979400156433
197873,0.2879515293932869
197874,0.05721563245447584
197875,0.06799417216176865
197876,0.8241692252307109
197877,0.011496157149448892
197878,0.012103381647474893
197879,0.06238240206746417
197880,0.11811274980579319
197881,0.29910344645257736
197882,0.14932577285154577
197883,0.0037090729616186154
197884,0.023402678495921307
197885,0.8986552094013917
197886,0.28640992375023233
197887,0.8787820050397602
197888,0.003678287234604483
197889,0.9550557900830047
197890,0.31996430318925617
197891,0.002957409331891386
197892,0.17721741521357476
197893,0.9421994233222876
197894,0.5427954499987152
197895,0.8641457289266382
197896,0.02236921433896314
197897,0.02294987867090652
197898,0.030239110543596532
197899,0.9228008766678186
197900,0.06528110279240662
197901,0.5020939505409329
197902,0.018205418245201478
197903,0.015167180429627558
197904,0.009888798754461664
197905,0.007321736191628467
197906,0.02271919717628647
197907,0.3163475085045906
197908,0.008204640590917047
197909,0.1304647296102851
197910,0.07146847266611142
197911,0.15214630858224937
197912,0.01955073782092903
197913,0.07741696190590082
197914,0.035429597363172714
197915,0.34209577147219344
197916,0.0774396345469238
197917,0.030116350265827464
197918,0.0475465365486013
197919,0.14628787508363575
197920,0.036631196479500805
197921,0.8091720028267831
197922,0.012241983282959038
197923,0.051926566247980824
197924,0.11293927926319842
197925,0.38034323978105344
197926,0.08193195409268549
197927,0.09317951248773072
197928,0.24765798487109905
197929,0.02957267347173621
197930,0.03366687046575327
197931,0.5543081317170236
197932,0.044711444396765894
197933,0.0066454207585094115
197934,0.03062300376041226
197935,0.08194055476950177
197936,0.041307246649913164
197937,0.14977468640899766
197938,0.08691333645000696
197939,0.049732489744554964
197940,0.9305713757812468
197941,0.0102046497899296
197942,0.466299038046151
197943,0.025721645886882118
197944,0.025719931200735686
197945,0.427475287910769
197946,0.7983020086376669
197947,0.04295622410437191
197948,0.046460026726479926
197949,0.02910101720600845
197950,0.08464367807304748
197951,0.3788157264140149
197952,0.4734100257262287
197953,0.11799814778076456
197954,0.27524804036568906
197955,0.00805753342350495
197956,0.032562363553308826
197957,0.3427607026264281
197958,0.254695899134758
197959,0.010877982938156104
197960,0.09794991176451381
197961,0.021082292744258484
197962,0.031161556373063153
197963,0.009550384327863686
197964,0.07048025983591955
197965,0.9279742737281985
197966,0.005016763996294702
197967,0.027130003642446675
197968,0.020381897318197385
197969,0.00715052264740651
197970,0.009457074176565609
197971,0.051486721779754496
197972,0.2459069991718538
197973,0.11268233936553802
197974,0.06281530059323823
197975,0.03669390744413007
197976,0.005702881405478842
197977,0.09830960611426456
197978,0.016563066942412195
197979,0.8319015893690892
197980,0.8746341790065941
197981,0.032313781789726985
197982,0.08773492610910003
197983,0.354603193936339
197984,0.21068809671211342
197985,0.05490471336449757
197986,0.039281057035964746
197987,0.004403474703346792
197988,0.4525187102697008
197989,0.7889300100162229
197990,0.02265233062240333
197991,0.15003216359869348
197992,0.052689773634887194
197993,0.12153691953327436
197994,0.08830385765356621
197995,0.020977369341973716
197996,0.6777045044633109
197997,0.08074869326753967
197998,0.44096604906829145
197999,0.33354382815962935
198000,0.048854788316923026
198001,0.01522315396082626
198002,0.11343413593977258
198003,0.6360048727993537
198004,0.05875429920923767
198005,0.020902285349874417
198006,0.011518175259813674
198007,0.018081503044761277
198008,0.0586655124812173
198009,0.417048864365584
198010,0.038595531816890925
198011,0.062337486096683714
198012,0.07366003610619946
198013,0.011847789270382644
198014,0.8084663142097644
198015,0.024072646259129745
198016,0.08261879541311053
198017,0.08126384582869911
198018,0.9841944237256595
198019,0.7422236419970141
198020,0.24439742410145487
198021,0.11825340924260967
198022,0.018693805737196083
198023,0.5528132396438596
198024,0.21980612989017606
198025,0.7266457997887358
198026,0.005281789725785733
198027,0.066467129429646
198028,0.37477719709931695
198029,0.05219441390391768
198030,0.026273066830689203
198031,0.03967218459578973
198032,0.009562177708743255
198033,0.04273876152695923
198034,0.9789764570568928
198035,0.04255805463536113
198036,0.8697350190928299
198037,0.2786226974519213
198038,0.48934904859093764
198039,0.06470441954689213
198040,0.006663861246885718
198041,0.04147507563947479
198042,0.913006021061813
198043,0.04495117815513151
198044,0.009375434444813917
198045,0.17671523434339645
198046,0.05007338786730033
198047,0.08903427307370847
198048,0.12841567903373402
198049,0.053454067058361955
198050,0.34341019896149766
198051,0.012349802192775447
198052,0.005900954183744299
198053,0.08755052829345762
198054,0.09138590114096198
198055,0.008484139075468022
198056,0.3097888246227724
198057,0.012351792481664514
198058,0.9214188100495994
198059,0.15248410396935294
198060,0.6743030120613986
198061,0.13521166928830816
198062,0.059168477481097506
198063,0.6752612279299761
198064,0.11190788812201227
198065,0.12443703784543766
198066,0.019273233757275403
198067,0.3063803802755828
198068,0.29324484690727126
198069,0.03274216531548439
198070,0.07392719918570219
198071,0.06449346471989141
198072,0.8806835821848248
198073,0.0563597275506448
198074,0.03619838959310005
198075,0.07466862919759072
198076,0.10660027151258862
198077,0.022749720079459003
198078,0.018662033817429348
198079,0.3954595786908203
198080,0.005186275796143163
198081,0.1363576951490933
198082,0.028577088495016202
198083,0.08520649689309162
198084,0.1021951167884085
198085,0.48802291965433187
198086,0.045543710010227
198087,0.4488361841903196
198088,0.9816623520046683
198089,0.15241734844087845
198090,0.012593812156623816
198091,0.9233367478919886
198092,0.29981569861616664
198093,0.6865512457772488
198094,0.2529194621508425
198095,0.9874007741843333
198096,0.005586849504600959
198097,0.01170595639864922
198098,0.02848735486909699
198099,0.024503473786427934
198100,0.03870805238046142
198101,0.03821189481370741
198102,0.0466024841626698
198103,0.34823748516442204
198104,0.033945067939294096
198105,0.03113708830081511
198106,0.3970096321062354
198107,0.3971040811703709
198108,0.26200033620345836
198109,0.01423346032170946
198110,0.022083075890889713
198111,0.029586248299286567
198112,0.5148099566160397
198113,0.8125840520841658
198114,0.20422398283971913
198115,0.013568564430094115
198116,0.003293808565140264
198117,0.01289370867148179
198118,0.05171356087155423
198119,0.07403661493875643
198120,0.14910762440247188
198121,0.191772571317091
198122,0.5113809274914672
198123,0.007397109616314995
198124,0.05360607622218757
198125,0.002760752340383692
198126,0.0036508639865749657
198127,0.05701349792781726
198128,0.020349287602106653
198129,0.03016216398110888
198130,0.027812468616879815
198131,0.0052038166312117365
198132,0.91698677889768
198133,0.20547843975542007
198134,0.12890016714530916
198135,0.007088492476499154
198136,0.0027711259848888148
198137,0.1260156185168285
198138,0.14778289408243875
198139,0.49061825677727444
198140,0.029258934598046404
198141,0.01010214796787726
198142,0.020726208667283846
198143,0.4141616647423545
198144,0.08042042351951312
198145,0.17652011520736716
198146,0.6569616403072609
198147,0.7785030249672735
198148,0.006546589299172389
198149,0.3221679634345631
198150,0.9529190612788522
198151,0.0052849418301533484
198152,0.06380326249867037
198153,0.3845415804002368
198154,0.7774555212853199
198155,0.006403320569392475
198156,0.24693937052193707
198157,0.01127140839468234
198158,0.13768646844397195
198159,0.020764005202206358
198160,0.06258493588040401
198161,0.09721470989104489
198162,0.051529602861965354
198163,0.21203476559678114
198164,0.6147758609942697
198165,0.12316167110645904
198166,0.3021136668348364
198167,0.9084398801562313
198168,0.02536907385131648
198169,0.36572472818209834
198170,0.021585234788206835
198171,0.09034986502773218
198172,0.015974244907511825
198173,0.30034243670468486
198174,0.6507659752364108
198175,0.01594401216639023
198176,0.9312554159175589
198177,0.03609763013561024
198178,0.6007035094634564
198179,0.010092283390443107
198180,0.21888364277110708
198181,0.014532721960051825
198182,0.8707883814561516
198183,0.18791912294199956
198184,0.04907210717434325
198185,0.6530191741541056
198186,0.016745291283687597
198187,0.08227243761661553
198188,0.036665402532184366
198189,0.1255890647654184
198190,0.6940832230319606
198191,0.21588984121726215
198192,0.2760802406169644
198193,0.012832467297729308
198194,0.009038352867778428
198195,0.0030790252114436707
198196,0.07367974255464013
198197,0.010173087161096817
198198,0.018324847206081605
198199,0.005130802473754144
198200,0.008741731119410909
198201,0.0054888435375055715
198202,0.1403831446375839
198203,0.017332526149546612
198204,0.04337199142873727
198205,0.02815231647739248
198206,0.023112149241067782
198207,0.00528380124802967
198208,0.03613740005797915
198209,0.08224096643244917
198210,0.48467556312131305
198211,0.0034412713812935064
198212,0.4840443993437772
198213,0.1460133899218381
198214,0.02666187854567495
198215,0.01702962519337878
198216,0.1237689037596273
198217,0.6876560915258004
198218,0.01786201616392665
